job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,Employee_status,gender,age,marital_status_maried(Y/N),number_of_dependences,number_of_dependences (male),number_of_dependences (female),Education_level,GPA,year_graduated,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,achievement_target_1,achievement_target_2,achievement_target_3
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,Y,0,0,0,level_4,3.27,2011,5,5,3,3,0,3,0,97.09333333,104.55,3,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2,PG03,2,0,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,3.19,2011,5,5,4,3,0,5,0,39.54,45.26,0,achiev_< 50%,Tidak diberikan target,not reached
JG04,2.75,PG03,2.75,0.5,RM_type_B,Permanent,Male,1984,Y,1,1,0,level_4,0,2999,6,6,4,2,0,3,0,106.4433333,103.13,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.17,PG03,1.17,2.08,RM_type_B,Permanent,Male,1991,Y,1,1,0,level_4,3.29,2013,3,3,2,2,0,1,0,76.55,65.74,1,achiev_50%-100%,achiev_< 50%,not reached
JG04,2,PG04,0,0.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,3.09,2006,7,7,7,2,0,0,0,90.59,107.64,2,achiev_50%-100%,achiev_100%-150%,reached
JG04,1.5,PG03,1.5,1.5,RM_type_A,Permanent,Female,1988,Y,3,1,2,level_4,3.05,2012,3,3,3,3,1,1,4,79.72333333,87.33,2,achiev_50%-100%,achiev_50%-100%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,0,2013,5,5,3,4,0,3,0,71.55,74.33,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,1.33,RM_type_B,Permanent,Male,1987,Y,1,0,1,level_4,3.38,2012,3,3,2,2,1,3,0,14.57333333,14.85,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.5,RM_type_B,Permanent,Female,1984,Y,2,2,0,level_4,3.17,2009,5,5,4,5,0,6,1,56.71333333,59.96,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,3.58,RM_type_A,Permanent,Male,1984,N,0,0,0,level_4,3.12,2012,4,4,1,2,0,3,0,52.22,56.2,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1985,Y,2,1,1,level_4,0,2008,6,6,5,5,0,6,0,57.25,62.71,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,4.33,PG04,1,1.5,RM_type_A,Permanent,Female,1981,Y,1,1,0,level_4,3.42,2003,13,13,8,6,2,0,0,72.67666667,69.1,0,Pencapaian 100%-150%,Pencapaian < 50%,not reached
JG05,0.75,PG05,0.75,0.5,RM_type_A,Permanent,Male,1979,N,0,0,0,level_3,0,2002,15,16,14,10,3,3,0,70.18666667,79.12,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.5,RM_type_B,Permanent,Female,1989,N,0,0,0,level_4,3.25,2009,3,3,1,2,0,2,3,16.425,19.85,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,2.42,RM_type_B,Permanent,Male,1987,Y,1,0,1,level_4,3.14,2011,4,4,2,2,0,5,0,52.53666667,56.61,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1986,Y,2,0,2,level_4,3.25,2009,6,6,5,2,1,8,0,55.61666667,81.98,0,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,3.1,2009,6,6,4,3,2,2,0,65.13333333,68.38,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.5,PG03,2.5,0.5,RM_type_A,Permanent,Female,1983,N,0,0,0,level_4,3.63,2007,6,6,4,5,0,7,0,75.61,81.3,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.5,RM_type_B,Permanent,Male,1988,Y,2,1,1,level_4,0,2010,6,6,5,3,3,4,0,48.46333333,52.89,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.58,PG03,2.58,0.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_3,2.94,2004,5,5,3,2,0,0,0,93.18,94.07,3,achiev_50%-100%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,1.83,RM_type_B,Permanent,Male,1987,Y,0,0,0,level_4,0,2010,6,6,4,2,0,5,1,55.04,51.53,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Male,1986,Y,1,1,0,level_4,3.02,2009,6,6,4,2,0,9,1,76.54666667,80.29,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG05,0.83,PG05,0.83,1.5,RM_type_A,Permanent,Female,1981,Y,2,1,1,level_4,3.36,2003,16,16,9,8,0,6,0,71.29333333,77.6,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,3.64,2010,7,7,4,3,0,0,0,87.32333333,93.94,1,achiev_100%-150%,achiev_50%-100%,reached
JG04,2.75,PG03,2.75,0.5,RM_type_A,Permanent,Male,1984,Y,2,1,1,level_4,3.23,2010,6,6,5,3,0,2,0,39.92333333,47.49,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.58,PG03,1.58,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_3,3,2011,3,3,3,2,0,2,0,119.89,116.93,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_3,0,2010,5,5,4,4,0,0,0,57.70333333,64.12,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,2,PG03,2,1.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,2.84,2008,6,6,3,4,7,8,0,107.7,108.44,3,achiev_50%-100%,achiev_50%-100%,reached
JG05,0.17,PG05,0.17,0.5,RM_type_A,Permanent,Male,1980,Y,2,1,1,level_4,3.49,2003,14,14,10,6,4,4,0,89.40333333,106.76,2,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.67,PG03,1.67,1.33,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.45,2009,6,6,4,3,0,7,0,81.87666667,87.77,1,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,1.67,PG03,1.67,1.42,RM_type_A,Permanent,Male,1990,Y,0,0,0,level_4,3.07,2013,3,3,2,3,1,5,0,63.93333333,66.46,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.17,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3.31,2011,6,6,3,4,5,5,0,91.10333333,99.15,2,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,2.95,2011,2,2,2,2,0,2,0,35.65666667,51.99,0,Pencapaian < 50%,Pencapaian < 50%,reached
JG04,2.5,PG03,2.5,0.83,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_4,3.1,2011,5,5,4,3,0,11,0,70.62666667,83.34,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,3,2011,4,4,2,3,0,1,2,89.65,88.61,3,achiev_100%-150%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,1.25,RM_type_A,Permanent,Male,1990,Y,1,0,1,level_4,0,2013,6,6,4,3,0,0,2,29.98,79.94,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_B,Permanent,Female,1986,Y,0,0,0,level_4,3.09,2009,3,3,2,4,0,4,0,53.46,72.18,0,achiev_50%-100%,achiev_< 50%,reached
JG05,0.92,PG05,0.92,1.5,RM_type_A,Permanent,Male,1981,Y,2,0,2,level_4,3.24,2004,7,7,5,5,2,2,13,98.98666667,101.62,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.61,2018,4,4,2,4,0,12,0,90.66666667,95.83,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1988,Y,1,1,0,level_3,3.12,2011,3,3,2,3,0,0,0,57.92333333,62.3,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Female,1988,Y,1,0,1,level_3,3.14,2009,3,3,3,3,0,3,0,48.77666667,56.71,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.25,PG03,1.25,2.5,RM_type_B,Permanent,Male,1993,N,0,0,0,level_4,0,2015,3,3,1,2,0,2,0,64.64,70.53,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,3.25,RM_type_A,Permanent,Male,1986,Y,0,0,0,level_4,2.95,2011,4,4,3,2,4,5,0,64.94333333,69.32,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3,2012,3,3,3,4,0,5,0,42.53333333,43.16,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.33,PG03,1.33,1.5,RM_type_B,Permanent,Male,1992,N,0,0,0,level_4,3.16,2014,3,3,2,2,0,3,0,58.53,69.45,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.42,PG03,2.42,1.42,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,3.21,2011,6,6,4,4,5,3,0,64.05,65.25,0,achiev_50%-100%,achiev_< 50%,reached
JG04,0.5,PG03,0.5,1.5,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3,2013,3,3,3,3,0,5,3,57.31333333,39.7,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.5,PG03,2.5,0.5,RM_type_A,Permanent,Female,1987,Y,1,1,0,level_4,3.36,2008,6,6,4,5,0,4,1,72.41666667,83.09,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,2,PG03,2,1,RM_type_A,Permanent,Male,1986,Y,2,1,1,level_3,2.98,2008,6,6,5,4,0,2,0,61.57666667,75.51,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_B,Permanent,Female,1985,Y,2,2,0,level_4,3.26,2011,6,6,3,2,0,3,0,108.8633333,72.59,2,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Male,1990,Y,1,0,1,level_4,3.26,2011,5,5,2,2,0,3,0,48.36666667,54.87,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.42,PG03,2.42,1.42,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,3.14,2010,6,6,5,4,0,5,1,82.18,102.08,1,achiev_100%-150%,achiev_50%-100%,reached
JG04,2,PG03,2,1.5,RM_type_B,Permanent,Male,1991,Y,1,1,0,level_4,3.4,2013,3,3,3,3,0,7,0,17.33,25.99,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,2.92,2011,5,5,2,2,2,2,0,88.20333333,90.26,2,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,2,PG03,2,1.5,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_3,3.45,2011,5,5,4,4,3,1,0,116.7933333,122.39,3,achiev_100%-150%,achiev_> 1.5,reached
JG04,1.83,PG03,1.83,1.5,RM_type_A,Permanent,Male,1982,Y,3,0,3,level_4,2.91,2005,6,6,4,4,4,2,0,112.0133333,108.68,3,achiev_100%-150%,achiev_100%-150%,reached
JG04,1.58,PG03,1.58,1.5,RM_type_A,Permanent,Male,1991,Y,0,0,0,level_4,3.07,2013,4,4,2,3,0,5,4,64.56,88.67,1,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,1.5,RM_type_B,Permanent,Male,1985,Y,2,0,2,level_4,3.14,2011,4,4,3,3,0,5,1,61.55,83.02,0,achiev_50%-100%,achiev_50%-100%,reached
JG05,1.58,PG05,1.58,1.5,RM_type_A,Permanent,Female,1981,Y,2,0,2,level_4,3.68,2004,15,15,11,11,0,0,0,77.71333333,90.55,1,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_3,3.4,2011,4,4,4,2,0,1,0,68.95,72.84,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Female,1989,Y,1,1,0,level_4,0,2013,4,4,3,4,5,3,1,50.06,62.38,0,achiev_50%-100%,achiev_< 50%,not reached
JG05,8,PG06,6,2.5,RM_type_A,Permanent,Male,1967,Y,1,0,1,level_4,3.21,2003,27,27,9,6,0,0,0,56.15333333,57.45,0,Pencapaian 100%-150%,Pencapaian 50%-100%,not reached
JG05,8,PG06,5.5,0.5,RM_type_A,Permanent,Male,1971,Y,4,2,2,level_4,3.28,1997,20,20,11,6,0,2,1,75.97,88.77,1,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,2.5,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.5,2011,4,4,2,2,0,3,0,74.58,102.34,1,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1987,Y,0,0,0,level_4,3.26,2009,6,6,3,2,0,0,0,56.09,54.42,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.25,PG03,1.25,2.5,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,0,0,3,3,1,3,0,0,0,46.58,46.58,0,achiev_< 50%,achiev_50%-100%,not reached
JG04,1.75,PG03,1.75,0.25,RM_type_A,Permanent,Female,1989,Y,0,0,0,level_4,3.07,2011,5,5,4,3,0,3,0,62.68333333,64.75,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Female,1989,Y,1,1,0,level_4,3.17,2011,5,5,4,4,1,3,0,59.23,64.7,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.42,PG03,1.42,2.5,RM_type_A,Permanent,Male,1988,Y,1,0,1,level_4,2.8,2011,6,6,5,2,6,9,0,63.23333333,79.32,0,achiev_100%-150%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,2.42,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_4,3.21,2010,7,7,3,4,0,8,0,75.25333333,75.59,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,3.5,RM_type_A,Permanent,Male,1983,Y,0,0,0,level_3,0,2006,6,6,2,3,0,4,0,108.5366667,115.19,3,achiev_50%-100%,achiev_> 1.5,reached
JG05,1.17,PG05,1.17,3.5,RM_type_A,Permanent,Male,1977,Y,3,2,1,level_4,3.44,2001,16,17,11,8,12,4,2,84.43666667,88.69,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.75,PG03,2.75,2.42,RM_type_A,Permanent,Male,1985,Y,1,1,0,level_4,3.45,2008,6,6,3,2,6,1,0,57.93666667,61.75,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.12,2009,5,5,3,3,2,7,0,77.06333333,85.7,1,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,1.75,PG03,1.75,0.5,RM_type_B,Permanent,Male,1989,Y,1,1,0,level_3,3.03,2011,4,4,3,2,0,3,0,55.86333333,61.7,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Male,1988,Y,2,1,1,level_3,3.4,9999,6,6,3,3,0,3,0,100.01,105.27,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,1.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3,2010,3,3,3,3,0,5,0,56.36666667,63.69,0,achiev_50%-100%,achiev_< 50%,reached
JG05,1.83,PG06,0.5,1.5,RM_type_A,Permanent,Female,1976,Y,2,1,1,level_4,3.01,N,18,18,7,10,0,13,0,99.52666667,107.01,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Female,1990,N,0,0,0,level_3,0,2012,5,5,3,4,0,9,3,81.33333333,90.1,1,achiev_> 1.5,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1988,Y,1,1,0,level_4,3.19,2011,5,5,4,3,11,4,1,108.01,107.45,3,Pencapaian 100%-150%,Pencapaian 100%-150%,reached
JG04,2.58,PG03,2.58,2.5,RM_type_C,Permanent,Female,1976,Y,3,1,2,level_4,3.03,1999,19,19,8,5,0,0,5,99.31666667,106.51,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,6.25,PG04,2,1.5,RM_type_A,Permanent,Female,1979,Y,2,2,0,level_4,3.38,2002,15,16,11,6,15,0,1,75.05,86.13,1,achiev_50%-100%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1985,Y,0,0,0,level_4,3.24,2009,5,5,3,2,7,5,2,76.06666667,88.86,1,achiev_50%-100%,achiev_50%-100%,reached
JG04,2.5,PG03,2.5,1.42,RM_type_A,Permanent,Male,1986,Y,2,2,0,level_4,2.89,2009,6,6,3,3,0,8,1,99.5,107.35,3,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1989,Y,1,0,1,level_4,3.41,2011,4,4,3,4,2,7,0,108.16,109.15,3,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG04,1.42,PG03,1.42,1.5,RM_type_A,Permanent,Male,1985,N,0,0,0,level_4,2.79,2010,4,4,3,2,0,2,1,42.52,50.05,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,7.83,PG04,4.5,1.5,RM_type_A,Permanent,Female,1987,N,0,0,0,level_3,2.78,2007,8,8,4,3,0,0,1,66.26333333,67.89,0,achiev_< 50%,achiev_< 50%,reached
JG04,2.83,PG03,2.83,0.5,RM_type_A,Permanent,Female,1987,Y,0,0,0,level_4,2.95,2010,6,6,4,4,0,3,0,63.13333333,78.03,0,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG05,1.17,PG05,1.17,1.5,RM_type_A,Permanent,Male,1981,Y,2,2,0,level_3,3.12,2002,15,16,9,11,3,3,9,64.61333333,65.57,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.17,PG03,2.17,2.5,RM_type_A,Permanent,Male,1983,Y,2,1,1,level_4,3.21,2009,6,6,3,4,2,4,0,77.39666667,86.63,1,Pencapaian 100%-150%,Pencapaian < 50%,reached
JG04,8.08,PG04,2.5,0.5,RM_type_A,Permanent,Female,1968,Y,3,2,1,level_4,3.55,9999,29,29,12,7,3,10,0,68.8,98,1,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.75,PG03,1.75,1.5,RM_type_A,Permanent,Male,1987,Y,1,1,0,level_4,3.22,2009,4,4,2,2,0,2,0,93.33666667,93.07,3,achiev_> 1.5,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.2,2009,5,5,3,5,0,8,0,69.76,75.19,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.5,PG03,1.5,0.5,RM_type_A,Permanent,Male,1986,Y,1,0,1,level_4,3.09,2008,6,6,3,5,0,1,1,51.55333333,47.57,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2.33,RM_type_B,Permanent,Male,1990,N,0,0,0,level_4,3.06,2013,2,2,1,2,0,3,0,43.865,48.46,0,Pencapaian 50%-100%,Pencapaian < 50%,not reached
JG04,1.83,PG03,1.83,2.5,RM_type_B,Permanent,Male,1990,Y,1,0,1,level_4,3.29,2013,3,3,1,2,0,3,0,70.70666667,76.83,0,Tidak diberikan target,achiev_< 50%,reached
JG04,1.75,PG03,1.75,1.25,RM_type_A,Permanent,Male,1984,Y,0,0,0,level_4,3.34,2006,5,5,3,3,0,3,5,49.44,52.88,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,0.33,RM_type_A,Permanent,Male,1989,Y,0,0,0,level_4,3.3,2011,3,3,2,3,0,4,0,65.06,78.43,0,achiev_< 50%,achiev_> 1.5,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1990,Y,1,0,1,level_4,3.14,2012,2,2,2,2,0,7,1,69.67333333,103.96,2,Pencapaian 100%-150%,Pencapaian 50%-100%,reached
JG05,2.25,PG06,0,0.5,RM_type_A,Permanent,Male,1980,N,0,0,0,level_4,3.06,2003,13,13,9,8,0,0,0,75.28,80.24,0,Pencapaian 50%-100%,Pencapaian 50%-100%,reached
JG04,2.08,PG03,2.08,1.17,RM_type_A,Permanent,Male,1989,Y,1,1,0,level_4,3.07,2012,5,5,4,3,0,1,0,91.15666667,100.94,2,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Male,1986,N,0,0,0,level_4,3.27,2009,6,6,4,4,3,2,0,59.67,68.98,0,achiev_50%-100%,Tidak diberikan target,reached
JG04,8,PG04,3,0.5,RM_type_C,Permanent,Female,1980,Y,3,1,2,level_1,6.22,N,19,19,10,6,0,0,1,68.28,61.43,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1989,N,0,0,0,level_4,3,2011,3,3,2,2,1,0,0,39,52,0,achiev_< 50%,achiev_> 1.5,reached
JG05,5.5,PG06,3,1.92,RM_type_A,Permanent,Male,1975,Y,2,1,1,level_4,3.16,N,17,19,11,8,1,0,0,65.40666667,35.45,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_B,Permanent,Male,1986,Y,1,0,1,level_4,3.23,2011,6,6,4,4,3,3,2,70.48,81.14,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,2.75,PG03,2.75,1.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,0,2010,6,6,3,3,2,9,0,107.27,111.69,3,achiev_50%-100%,achiev_> 1.5,reached
JG04,2.33,PG03,2.33,3.33,RM_type_B,Permanent,Male,1986,Y,1,0,1,level_4,3.13,2009,6,6,2,5,2,3,0,73.8,76.5,0,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.42,RM_type_B,Permanent,Male,1990,Y,1,1,0,level_4,3.2,2012,4,4,3,3,0,5,0,66.34,67.23,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.83,PG03,1.83,2.5,RM_type_A,Permanent,Male,1987,Y,2,1,1,level_4,0,2010,6,6,3,2,2,6,0,57.12,65.11,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,0.5,RM_type_A,Permanent,Male,1987,N,0,0,0,level_4,3.01,2011,3,3,3,3,0,1,9,52.92333333,42.13,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.92,PG03,1.92,0.5,RM_type_A,Permanent,Female,1985,Y,2,1,1,level_4,3.01,2009,7,7,3,4,0,0,0,99.04,109.21,2,achiev_100%-150%,achiev_50%-100%,reached
JG04,8,PG04,4,0.5,RM_type_A,Permanent,Male,1981,Y,2,0,2,level_4,2.86,2005,12,13,9,8,0,5,1,84.10333333,85.92,1,Pencapaian 50%-100%,Pencapaian < 50%,reached
JG04,1.83,PG03,1.83,0.5,RM_type_A,Permanent,Male,1986,Y,2,2,0,level_4,3.21,2008,6,6,4,4,3,3,2,71.58333333,95.36,1,achiev_50%-100%,achiev_> 1.5,reached
JG04,1.92,PG03,1.92,1.42,RM_type_B,Permanent,Male,1992,N,0,0,0,level_4,3.4,2014,3,3,2,2,0,0,0,43.77,50.19,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.75,PG03,1.75,0.42,RM_type_B,Permanent,Male,1979,Y,1,1,0,level_4,0,2003,6,6,3,2,0,3,0,48.97666667,54.76,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2,PG03,2,0.5,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.67,2011,5,5,2,3,3,4,0,56.52666667,61.83,0,achiev_100%-150%,achiev_< 50%,reached
JG04,1.5,PG03,1.5,0.5,RM_type_B,Permanent,Male,1988,N,0,0,0,level_4,3.16,2012,3,3,2,3,0,3,1,13,13,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.17,PG03,1.17,1.5,RM_type_B,Permanent,Female,1984,N,0,0,0,level_4,3,2010,3,3,2,2,0,4,0,102.2933333,100.97,3,achiev_50%-100%,achiev_> 1.5,not reached
JG05,0.25,PG05,0.25,0.5,RM_type_A,Permanent,Male,1978,Y,2,0,2,level_4,2.93,2003,15,16,9,10,11,7,4,100.38,103.93,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,1.67,PG03,1.67,1.5,RM_type_B,Permanent,Female,1986,Y,2,1,1,level_3,3.21,2008,5,5,4,2,1,8,0,57.29666667,65.54,0,achiev_< 50%,achiev_< 50%,reached
JG04,1.25,PG03,1.25,1.42,RM_type_A,Permanent,Male,1984,Y,2,2,0,level_4,0,2008,6,6,5,3,5,7,2,55.10333333,57.33,0,achiev_50%-100%,achiev_< 50%,reached
JG04,2.58,PG03,2.58,3.33,RM_type_A,Permanent,Male,1984,N,0,0,0,level_4,3.29,2007,6,6,3,2,3,3,0,107.5866667,110.09,3,achiev_50%-100%,achiev_50%-100%,reached
JG04,6.42,PG04,3,0.5,RM_type_A,Permanent,Male,1981,Y,1,0,1,level_4,3.24,2005,12,13,8,7,7,3,0,49.22666667,48.82,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.83,PG03,1.83,0.42,RM_type_A,Permanent,Male,1986,Y,1,1,0,level_4,3.31,2009,6,6,4,3,11,2,0,66.77666667,68.7,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.58,PG03,1.58,2.42,RM_type_B,Permanent,Male,1988,Y,1,0,1,level_4,3.08,2011,2,2,1,2,0,3,0,75.26,77.79,0,Pencapaian 50%-100%,Pencapaian 50%-100%,not reached
JG04,1.33,PG03,1.33,2.42,RM_type_A,Permanent,Male,1988,N,0,0,0,level_4,3.17,2010,4,4,2,2,4,7,0,72.13666667,77.06,0,achiev_100%-150%,achiev_50%-100%,reached
JG04,1.83,PG03,1.83,2.67,RM_type_B,Permanent,Male,1989,N,0,0,0,level_4,3,2013,3,3,1,2,0,7,0,55.93666667,64.34,0,achiev_50%-100%,achiev_< 50%,reached
JG04,1.67,PG03,1.67,1.42,RM_type_B,Permanent,Male,1987,Y,1,1,0,level_4,2.88,2011,3,3,2,2,0,3,0,41.23,37.43,0,achiev_50%-100%,achiev_< 50%,not reached
JG04,1.58,PG03,1.58,1.5,RM_type_B,Permanent,Female,1984,Y,2,1,1,level_4,3.41,2006,7,7,4,4,0,2,2,35.77333333,37.8,0,achiev_< 50%,achiev_< 50%,reached
